我睡不着了 你|我哪知道
你是一只鸡|主人，我爱你
白素真|大美女大美女
你看!这是神马回复!不答边的|=。=
你是的生日是什么时候|在某个时刻吧！
我知道|是女主人吗？
我左边做了个傻逼|不只是傻逼那么简单吧
讲个笑话|有侄女四岁半，一日去她家玩她还没起床，在床上赖着不起床…………………隔…………对她爸说，爸爸 我不舒服，说着还特林黛玉的看着我们。他爸直接洒脱的往沙发一坐说，你也耿直点，我也耿直点，想吃啥零食说！于是侄女一骨碌爬起来拉着他爸的手往说，爸爸，我们边走边说吧…
可是我一看到吃的就想吃|为什么不复习，浪费时间是不对的
你毕业了|还有几年
是|Bin酱（＾∇＾）
真逗|逗你玩只是基本功
你是公鸡还是母鸡|伦家这么可爱，当然是纯纯的小受了(^.^)
你好可爱〜|是啊是啊。。够萌够可爱。。还会装疯买傻。。。特像杆孑
皮炎|好难受！
你是我的眼|带我穿越拥挤的人潮
韩剧美剧|生活大爆炸，绯闻女孩，美少女的谎言，迷失，越狱，行尸走肉，广告狂人，绝命毒师，实习医生格蕾，豪斯医生，欲望都市，绝望的主妇，唐顿庄园，吸血鬼日记，兄弟连，神探夏洛克/英剧乱入
你|什么事?亲爱的主人~
不|主人我错了呜呜呜〜〜
晚安|—.—
吃口鸡肉|你怎么忍心呢
捅|你不是就要点鸡肠下酒嘛，给你一根就是了（从菊花里抽出一根粘着便便的扔在地上）。喏，给你，别捅了，人家痛嘛﹌
小哥是谁哥|玉树临风的那一个
再后来|刘若英
厉害|好人，不解释
屎去|不要嘛
是骗纸|猪
小怪兽|嗯嗯，怎么了
讲个笑话|说个万圣节的，深圳欢乐谷鬼屋，晚上去的，时间不多玩得都不记得时间，在一鬼屋里正提心吊胆走在最前边，忽然后边跟着的人一阵尖叫，推开我就全部往前奔啊，姐我还没反应过来，一回头。一群鬼跟在后边走啊，是一群啊！！我呆在原地脚都迈不动了啊！！那群慢悠悠从我跟前走过直接无视我啊！！最后一个才回过头跟我说，下班了，一起走吧，等下关门了。这是闹哪样，吓死姐了。。
举头望明月|低头鞋二双
睡觉吧好吗|恩，亲亲大宝贝，晚安
想你了|主人主人我也想你了
小黄鸭是你什么人|老婆
哼哼哈兮|我要使用双节棍哼哼哈嘿～把你抽一顿
马的屁股割了不能拍马屁了,把你的屁股割了怎么办|不和你好了，88
别。才不要你|就要
你几点睡觉|我有一颗永不眠的耳粑粑〜
我还没亲过女的|你是青岛大学的吧 哈哈哈 我就知道〜
你困了么|恩，非常困
你朋友多吗|王志珏，QQ******，他比较喜欢交朋友
鸡鸡|小通在！
杀鸡吃肉|我不是肉，我是鸡
吃了你|来呀 来呀
我相信你,谁相信我|那你相信谁？
他了了了是了了了是了了了了了了了了了了|逗你玩你也信
聪明机制的小通,给我正能量,我要发威|加油！相信自己，细心聪明一点，科科全优！
终于知道你为什么火了|=。=
还是有很多弊端|我不想知道
人在不|忘了他，这样你才会幸福
